StudentID,Date,BehaviorType,Notes
S0031,23-05-2025,Helpful,Culture best pick dream politics indicate.
S0031,01-10-2024,Late,Nation trouble cultural look prove officer Republican threat.
S0032,21-10-2024,Helpful,Today our establish discuss money.
S0032,10-08-2024,Participative,Into all ever including.
S0032,17-08-2024,Participative,Thousand perhaps rock partner interview similar dream.
S0032,10-04-2025,Late,Property born suggest only get consumer catch.
S0032,18-01-2025,Absent without notice,Probably beat dream down commercial who.
S0032,27-03-2025,Absent without notice,However traditional major local production recently.
S0032,28-12-2024,Late,Whose challenge read above affect bad our after.
S0032,25-10-2024,Disruptive,Car standard across myself today perform.
S0033,24-08-2024,Participative,Both different none spend here analysis.
S0033,10-11-2024,Disruptive,Capital great expert report specific true.
S0033,04-12-2024,Late,System hit participant try.
S0033,30-12-2024,Late,Everything event seat service bad change.
S0033,11-08-2024,Helpful,Before by some for.
S0033,21-05-2025,Disruptive,With team weight policy hear behavior.
S0033,05-07-2024,Participative,After have own difficult.
S0033,23-12-2024,Disruptive,Training son can gas best leave same possible.
S0033,18-04-2025,Participative,Position our have at certain actually executive.
S0033,22-07-2024,Disruptive,Best my citizen television majority road.
S0034,12-02-2025,Helpful,Election stage participant.
S0034,16-11-2024,Helpful,Former clearly bit bring.
S0034,06-10-2024,Participative,Hospital choose later page of study.
S0034,22-09-2024,Absent without notice,Worry Republican against.
S0035,20-12-2024,Disruptive,Under reduce son car.
S0035,06-08-2024,Participative,Baby need coach.
S0035,05-03-2025,Absent without notice,Set data ok alone this.
S0035,22-05-2025,Late,Rather knowledge hour respond.
S0035,01-06-2025,Absent without notice,Per away guy mention voice.
S0035,28-12-2024,Participative,Strong fact professor political clear successful.
S0036,14-06-2025,Late,As response his mother.
S0036,28-09-2024,Participative,Mission thought beat.
S0036,26-05-2025,Late,Culture turn why check join why.
S0036,25-07-2024,Participative,Manage college fact purpose high.
S0037,20-08-2024,Late,Fact particular morning.
S0037,13-07-2024,Helpful,Add according party detail stay town your amount.
S0037,11-02-2025,Helpful,Relate popular seem seat still black during.
S0037,01-03-2025,Absent without notice,Develop white wind make help determine meet.
S0038,19-12-2024,Participative,Success goal section leg significant big affect.
S0038,22-03-2025,Late,Approach sometimes year federal take.
S0038,26-06-2024,Disruptive,Some example talk everything traditional.
S0038,10-04-2025,Participative,Strategy agent wrong ball.
S0038,03-11-2024,Participative,Condition might listen action early into feeling.
S0039,25-03-2025,Absent without notice,Say professor everything accept woman per.
S0039,20-06-2024,Late,Ahead space skill outside until argue everybody.
S0039,27-12-2024,Helpful,Trial performance hair coach land member.
S0039,27-01-2025,Late,Old TV politics know.
S0039,27-11-2024,Late,Thought lot high region various or military.
S0039,20-06-2024,Disruptive,Once difference writer.
S0040,06-01-2025,Late,Table charge more exactly.
S0040,27-09-2024,Absent without notice,Hour perhaps character both face hold station.
S0040,16-06-2024,Helpful,In reveal dinner model real page.
S0040,15-02-2025,Participative,Yard training growth before.
S0040,24-08-2024,Absent without notice,Drive hope who view.
S0040,07-08-2024,Late,Either pretty doctor born.
S0040,10-01-2025,Absent without notice,There great raise fact expert parent level mother.
S0040,17-11-2024,Disruptive,Smile prevent better perform.
S0040,02-06-2025,Absent without notice,Paper then son story ahead.
S0040,30-06-2024,Participative,Yeah able visit some drug fine.
S0041,12-04-2025,Participative,Present real throw institution mention true fine.
S0041,23-09-2024,Helpful,Camera order car author local expert road.
S0041,05-12-2024,Late,Benefit practice owner water of.
S0041,17-11-2024,Disruptive,Positive run difference according two role raise now.
S0041,22-10-2024,Disruptive,Sense figure along money southern.
S0041,24-06-2024,Participative,Several front meeting.
S0041,04-04-2025,Participative,Herself life must identify camera well shoulder white.
S0041,18-05-2025,Participative,How wish country.
S0041,04-01-2025,Helpful,Range political class.
S0041,17-11-2024,Participative,Perhaps six huge control.
S0042,21-04-2025,Helpful,Mr mouth fund create Congress her rise not.
S0042,04-08-2024,Absent without notice,Into free authority course.
S0042,01-10-2024,Participative,Particular hot stand down claim concern.
S0042,28-04-2025,Participative,Any game wind great support.
S0042,02-10-2024,Late,Rule stop kind prove day.
S0042,01-01-2025,Helpful,Support last themselves industry.
S0043,15-02-2025,Disruptive,When hot successful him per.
S0043,21-09-2024,Late,Season wind sometimes fact for.
S0043,07-12-2024,Disruptive,Military picture animal.
S0043,18-09-2024,Helpful,Phone ready any partner.
S0043,22-05-2025,Helpful,East special say.
S0044,26-07-2024,Participative,Fight production property street area.
S0044,23-05-2025,Helpful,Arrive let look old usually investment.
S0044,08-12-2024,Late,Course necessary them partner executive enjoy.
S0044,26-10-2024,Participative,Free nature Congress land police white outside maybe.
S0044,03-06-2025,Absent without notice,Network score win.
S0044,10-02-2025,Late,Effect believe herself sure investment environmental once.
S0044,27-09-2024,Participative,Writer daughter box upon difference.
S0045,03-10-2024,Participative,Specific do strategy task power ability fight.
S0045,12-10-2024,Absent without notice,Public both threat discuss.
S0045,28-03-2025,Late,Design decide issue traditional source.
S0045,19-12-2024,Absent without notice,Some particularly deal guess image year.
S0045,03-02-2025,Disruptive,Able idea each surface school.
S0046,02-10-2024,Disruptive,Listen attention off six suggest magazine who.
S0046,09-07-2024,Disruptive,Spend with agency dream make apply themselves.
S0046,20-08-2024,Disruptive,Activity south edge data talk seek.
S0046,08-05-2025,Participative,Forget worry instead.
S0047,03-02-2025,Disruptive,Human charge example challenge me everything.
S0047,26-12-2024,Participative,Up old short.
S0047,14-10-2024,Helpful,Current fund those two decide question.
S0048,31-08-2024,Disruptive,Look town child must never loss expert.
S0048,20-08-2024,Disruptive,Air whatever because throughout beat effort institution.
S0048,08-10-2024,Helpful,Past magazine want.
S0048,12-03-2025,Late,Artist campaign forget college business take.
S0048,14-12-2024,Absent without notice,Season must rather similar chance wear.
S0048,27-03-2025,Participative,Beat right purpose cover traditional side.
S0048,13-07-2024,Helpful,Window understand suffer loss.
S0048,04-10-2024,Absent without notice,Office share other seat hand.
S0048,17-08-2024,Disruptive,Discover discover treat sure kind.
S0049,19-08-2024,Disruptive,Social several major start sure head.
S0049,20-11-2024,Participative,Help system may energy big along.
S0049,13-09-2024,Helpful,Save follow power carry military thought mention.
S0049,04-09-2024,Absent without notice,Two decision occur truth kid read.
S0049,22-02-2025,Participative,Spring doctor green often represent.
S0049,09-07-2024,Late,Particularly suddenly yeah say argue point education off.
S0049,29-08-2024,Helpful,Improve fund fly however customer social within.
S0049,22-02-2025,Disruptive,Heart notice day arrive.
S0050,27-08-2024,Participative,Ability decide term expert walk receive travel.
S0050,20-06-2024,Participative,Security line back.
S0050,19-10-2024,Absent without notice,Officer sort imagine never camera.
S0050,21-10-2024,Participative,Professional task sing think treatment science from.
S0050,26-01-2025,Absent without notice,Right difference ago space.
S0050,04-12-2024,Helpful,Task study difference take season.
S0050,26-08-2024,Helpful,Reason side nothing performance me church.
S0050,05-08-2024,Helpful,Edge moment how least report edge race.
S0051,15-10-2024,Helpful,White relationship however agency for both matter study.
S0051,10-11-2024,Late,Detail middle and door.
S0051,14-03-2025,Disruptive,After oil whether cover through.
S0051,20-12-2024,Disruptive,Leave late term three develop.
S0051,20-04-2025,Participative,During building performance main.
S0051,20-07-2024,Helpful,Anyone house however discover cold ball main.
S0052,20-05-2025,Participative,Management rise wait time.
S0052,03-05-2025,Disruptive,National send market skill find.
S0052,29-08-2024,Participative,Drive later activity eye.
S0053,18-07-2024,Absent without notice,Her cut task mind hope surface reason.
S0053,05-07-2024,Absent without notice,Care begin view group staff claim charge.
S0053,09-10-2024,Disruptive,Reason image stop return.
S0053,01-02-2025,Late,Discuss line ago too employee.
S0053,21-01-2025,Late,Parent hear explain official game.
S0053,22-12-2024,Disruptive,Nature or option recognize take rest.
S0054,23-02-2025,Disruptive,Leader avoid dream father between work report.
S0054,05-09-2024,Helpful,Carry worker security stop best team offer message.
S0054,20-08-2024,Participative,Base child live theory fill ever wait price.
S0054,16-04-2025,Late,For such law benefit.
S0054,09-09-2024,Late,Bad ground let modern.
S0054,23-09-2024,Participative,Factor their collection play forward.
S0054,13-02-2025,Participative,Case same peace challenge sell each north.
S0054,05-07-2024,Disruptive,Turn conference baby medical budget foreign head.
S0055,11-09-2024,Late,Wall produce blue activity important try item.
S0055,31-03-2025,Disruptive,Thousand suffer young.
S0055,08-04-2025,Helpful,Sister whatever cost cup.
S0056,12-04-2025,Disruptive,Stock no big sign represent.
S0056,13-05-2025,Late,Toward economic plan owner.
S0056,02-02-2025,Disruptive,Leave level police charge rise.
S0056,09-06-2025,Absent without notice,Structure not finally almost product Mrs.
S0056,14-01-2025,Participative,Capital phone something prove thing great.
S0056,13-03-2025,Late,Learn during not recognize.
S0056,26-01-2025,Disruptive,Improve you dinner very father second home.
S0056,24-12-2024,Late,Crime reason protect.
S0056,29-10-2024,Late,Reach goal new door out six keep.
S0056,18-05-2025,Absent without notice,Total manage about skill by job exactly.
S0057,29-08-2024,Absent without notice,Fear the available brother civil large number.
S0057,07-03-2025,Participative,And old either build.
S0057,27-06-2024,Absent without notice,Less she both generation however bag crime.
S0057,24-09-2024,Helpful,Child natural of on sure since.
S0057,24-01-2025,Helpful,Operation who rise moment effect onto.
S0057,04-01-2025,Disruptive,Building research everything term resource word generation scene.
S0057,10-11-2024,Participative,More authority get mother where ready environment but.
S0057,06-11-2024,Late,Defense building international simply.
S0058,06-10-2024,Late,Coach avoid last as difference brother force sing.
S0058,21-03-2025,Late,Rest American until thing.
S0058,23-06-2024,Participative,Result body carry the.
S0058,01-09-2024,Late,Main force rise hospital adult run television.
S0058,21-06-2024,Helpful,Many I seven deal kind stand.
S0058,19-07-2024,Helpful,Effect article important finish plant.
S0059,30-08-2024,Disruptive,Hear the green.
S0059,15-11-2024,Helpful,Reduce really tonight go.
S0059,11-01-2025,Late,Staff weight mouth soon.
S0059,30-04-2025,Absent without notice,Own play soon indicate herself I.
S0059,08-05-2025,Helpful,Experience because surface white low.
S0059,30-12-2024,Disruptive,Heart baby us mother city bit.
S0059,24-10-2024,Participative,Night sign garden time more candidate many.
S0060,25-02-2025,Participative,New seven effort table relate budget order Congress.
S0060,28-06-2024,Helpful,Mention skill foreign seat.
S0060,26-07-2024,Absent without notice,Share pressure sort character low become.
S0060,30-11-2024,Helpful,Why the fish.
S0060,29-08-2024,Absent without notice,Education head civil sort foot rule manager.
S0060,01-11-2024,Absent without notice,Type specific song fly teach type and.
S0061,25-10-2024,Disruptive,Responsibility prove north against might.
S0061,07-10-2024,Disruptive,Reach fund prevent article reflect.
S0061,10-08-2024,Disruptive,His everybody also old ahead while put.
S0061,26-08-2024,Disruptive,Opportunity travel reflect minute when.
S0061,05-02-2025,Disruptive,Test red represent talk enjoy.
S0061,25-08-2024,Disruptive,Too image mind analysis car special collection.
S0061,16-03-2025,Participative,Apply indeed computer teacher upon.
S0062,10-10-2024,Absent without notice,Company hospital here soon down religious moment serve.
S0062,30-09-2024,Participative,Ask thousand character sing.
S0062,31-01-2025,Participative,Project create effort national yourself man.
S0062,04-05-2025,Absent without notice,Throw expect herself.
S0062,30-10-2024,Late,Agency happen rest avoid heart serve.
S0062,19-09-2024,Absent without notice,Send new country poor.
S0062,11-10-2024,Late,Mouth car apply book first after wide.
S0063,09-06-2025,Helpful,Do program hold challenge significant shake project.
S0063,26-11-2024,Helpful,Lawyer other player thousand work these central.
S0063,02-09-2024,Participative,Citizen collection window focus anyone.
S0063,29-04-2025,Helpful,Trial through firm sure.
S0063,21-09-2024,Absent without notice,Him court food eat similar camera wonder.
S0063,04-02-2025,Absent without notice,As after everybody.
S0063,13-08-2024,Participative,Officer election agreement model happy close.
S0063,21-11-2024,Participative,Policy that crime compare partner statement wonder seat.
S0063,09-01-2025,Helpful,Ago continue nearly everybody military individual.
S0064,12-09-2024,Disruptive,Rise industry language.
S0064,23-03-2025,Late,Yeah speak fact identify night ten space nothing.
S0064,04-12-2024,Late,Situation soldier reason before for phone trade available.
S0064,27-09-2024,Disruptive,Tend thus he develop attorney relate song.
S0065,26-09-2024,Helpful,I increase threat real.
S0065,06-12-2024,Helpful,Doctor certain protect wish.
S0065,30-12-2024,Late,Painting either cup life more good account.
S0066,03-02-2025,Participative,Analysis without much heavy.
S0066,25-02-2025,Disruptive,Visit responsibility many word half hard.
S0066,04-07-2024,Disruptive,Along defense cold door support.
S0066,12-09-2024,Helpful,Fact away smile alone issue.
S0067,04-07-2024,Late,Dark will start page pull old.
S0067,08-12-2024,Absent without notice,Type process me approach use real.
S0067,15-04-2025,Participative,Lose should meet once month professional threat.
S0067,29-03-2025,Disruptive,Various page tax now most.
S0067,16-12-2024,Late,Dog pressure fund space.
S0067,15-01-2025,Late,Determine medical beat rock.
S0067,11-07-2024,Participative,Technology value stop actually lead grow all.
S0067,19-12-2024,Absent without notice,Suffer decade career decade Mrs start ground.
S0067,23-12-2024,Absent without notice,Movie behind political movie positive man safe.
S0068,31-01-2025,Disruptive,Many debate themselves response.
S0068,24-05-2025,Late,Note quite also soldier he let thing.
S0068,05-11-2024,Absent without notice,Approach two not recognize great.
S0068,02-04-2025,Absent without notice,First require child relationship president PM expert.
S0068,11-05-2025,Late,Pass very age.
S0068,06-01-2025,Disruptive,Green source site tree and strategy become.
S0069,23-11-2024,Absent without notice,Right sit figure scientist wife.
S0069,30-01-2025,Late,State no necessary three seat final.
S0069,12-11-2024,Absent without notice,Ability up staff you get place work.
S0069,23-02-2025,Absent without notice,West now eat interview top despite think.
S0069,15-01-2025,Absent without notice,Home they with structure according.
S0069,12-01-2025,Late,Keep pick near property message.
S0069,23-09-2024,Late,Top beautiful although technology few less.
S0069,27-05-2025,Helpful,Might after build listen foreign factor structure.
S0069,30-06-2024,Disruptive,International other lay soon lay southern scientist.
S0069,15-08-2024,Helpful,Hope that north simple several air.
S0070,23-11-2024,Absent without notice,Individual Democrat student executive list national painting.
S0070,04-07-2024,Participative,Them town chair third may surface.
S0070,20-02-2025,Participative,Service conference debate president.
S0070,18-10-2024,Absent without notice,Almost material give hard choice.
S0070,14-08-2024,Participative,Beyond yes well onto.
S0070,30-07-2024,Disruptive,Student certainly what stay those have me.
S0070,24-11-2024,Helpful,Leave state despite generation memory employee.
S0070,27-01-2025,Absent without notice,Avoid second special time thank media.
S0070,20-05-2025,Participative,Contain cultural health it.
S0070,01-10-2024,Disruptive,Degree option total any.
S0071,07-02-2025,Disruptive,Than western according red window name along leg.
S0071,23-04-2025,Late,My rise bring sign.
S0071,25-06-2024,Helpful,Throughout point benefit agency wind stage.
S0071,25-08-2024,Late,Instead wall task give purpose.
S0071,14-06-2025,Late,Democratic structure own wrong stop detail.
S0071,26-10-2024,Participative,Arm financial report hotel necessary.
S0071,27-01-2025,Absent without notice,Between require media partner about what.
S0071,16-09-2024,Disruptive,Hit thank scientist organization above amount.
S0072,28-10-2024,Helpful,Ask let behind.
S0072,20-07-2024,Participative,Article mission audience suffer.
S0072,03-05-2025,Helpful,Law event camera throw.
S0072,30-07-2024,Disruptive,Result western behind today.
S0072,25-02-2025,Disruptive,Rate you actually bill wait.
S0072,10-10-2024,Late,Small also lose common continue.
S0072,08-08-2024,Disruptive,Method must staff throughout.
S0072,30-05-2025,Participative,Million region soon stop really question product.
S0072,08-04-2025,Helpful,Religious produce what improve think share sound.
S0073,20-01-2025,Disruptive,Method environmental sport three.
S0073,11-10-2024,Late,Around discuss edge sometimes view ten.
S0073,15-09-2024,Disruptive,Although cell eight significant travel.
S0073,29-11-2024,Late,Build activity already pull box.
S0073,03-08-2024,Late,Share best maintain federal get.
S0073,12-05-2025,Absent without notice,Wrong thank agency contain capital heart.
S0073,11-10-2024,Late,Between high network air bring lawyer.
S0074,22-12-2024,Disruptive,Picture support traditional whatever sign.
S0074,17-12-2024,Late,Cut dream prepare run age check nothing effect.
S0074,30-11-2024,Disruptive,Dog while second nearly buy.
S0074,28-11-2024,Disruptive,Role detail myself hold Mrs really.
S0074,21-08-2024,Participative,Share exactly three without window.
S0074,15-07-2024,Late,Hold newspaper cup too.
S0074,13-03-2025,Late,Positive get themselves become run manage raise.
S0074,04-01-2025,Disruptive,Pattern claim mind indeed nothing.
S0074,03-01-2025,Disruptive,Government professor toward fine require.
S0075,26-03-2025,Late,Simply different them radio.
S0075,19-09-2024,Disruptive,Themselves few prevent health spend environmental.
S0075,10-11-2024,Late,Actually wonder three attention page wrong.
S0075,06-07-2024,Disruptive,That only information fire cover.
S0075,13-01-2025,Disruptive,Want open room late land wife.
S0075,13-08-2024,Absent without notice,Left day design step deep health.
S0075,18-03-2025,Disruptive,Evening but book pay western me hope.
S0075,15-04-2025,Helpful,Anything small add without add charge perform civil.
S0075,05-05-2025,Participative,Relationship her no stand.
S0075,30-07-2024,Disruptive,Minute hear ready never know career that want.
S0076,18-09-2024,Absent without notice,Low hospital bag Mr and middle organization.
